user_id,product_id,collab_score,actual
377191,594570,0.1687712613440572,1
377191,611790,0.1484480382417824,1
377191,614570,0.376530783314969,1
377191,627270,0.2989220618684817,1
377191,632470,0.2423055728618658,1
377191,638970,0.35159797140463284,1
377191,678950,0.16789184983733135,1
377191,779340,0.0917244534937683,1
377191,814380,0.4407647911143097,1
377191,883710,0.6865998970468835,1
377191,950670,0.1480576526812621,1
377191,952060,0.5888971067464526,1
377191,976730,0.471688339774134,1
377191,1000360,0.07397266727585154,1
377191,1030840,0.49623088629719103,1
377191,1091500,0.4892237055355545,1
377191,1151640,0.37603813092994076,1
377191,1172380,0.5512017555996609,1
377191,1196590,0.6070396122877241,1
377191,1259420,0.4980320073132636,1
377191,1282690,0.18401031250632888,1
377191,1659040,0.1122255002572965,1
377191,1812390,0.09172411992779485,1
377191,1938090,0.11020337078987641,1
377191,10,0.09662209780613629,0
377191,20,0.05532502647569002,0
377191,30,0.03735135980794171,0
377191,40,0.0,0
377191,50,0.2100823841318249,0
377191,60,0.019170115511720678,0
377191,70,0.3464093116258486,0
377191,80,0.0902087978342257,0
377191,130,0.23024380110445752,0
377191,220,0.5506356538288055,0
377191,240,0.18390956240256232,0
377191,280,0.07367733198586811,0
377191,300,0.12889342479887014,0
377191,320,0.03904567990963384,0
377191,340,0.1325526817809256,0
377191,380,0.4176043071439564,0
377191,400,0.4160422266171567,0
377191,420,0.45510374466782433,0
377191,440,0.1526203764922039,0
377191,500,0.282169933578241,0
382513,400,0.4588179662119389,1
382513,2100,0.26154685379286624,1
382513,3810,0.13691713913766698,1
382513,6200,0.11783665337234658,1
382513,7510,0.11783665337234658,1
382513,7800,0.1886562626427133,1
382513,8850,0.5478583253066714,1
382513,8980,0.4987073797807471,1
382513,12140,0.6280551489777696,1
382513,12150,0.6286081266274416,1
382513,12200,0.3921256032707567,1
382513,17460,0.4154935329827534,1
382513,17470,0.7171260426660743,1
382513,17480,0.16854676832458487,1
382513,19680,0.335511526117408,1
382513,22370,0.3286282601825399,1
382513,39530,0.2064891519802429,1
382513,40970,0.13481608537096942,1
382513,41070,0.297688333522138,1
382513,41900,0.15442399931493425,1
382513,45740,0.29574964784327706,1
382513,49520,0.7208452288976462,1
382513,115320,0.3738738191468821,1
382513,204450,0.6413131979268438,1
382513,208650,0.6271014073594136,1
382513,213670,0.569219106240121,1
382513,214510,0.24224806732404636,1
382513,219150,0.5277889094481585,1
382513,220820,0.1522978631536329,1
382513,221910,0.29121088575918774,1
382513,223470,0.4721735578527749,1
382513,225260,0.4044257790317025,1
382513,230190,0.15327346012655407,1
382513,232750,0.1690568001609848,1
382513,235460,0.5701503663297784,1
382513,251150,0.20643657649191238,1
382513,262060,0.37293809055920285,1
382513,265930,0.29815882662570653,1
382513,268050,0.6571239022131713,1
382513,269650,0.11783665337234658,1
382513,271590,0.36633087668793446,1
382513,279160,0.11783665337234658,1
382513,285160,0.24149354517747668,1
382513,286690,0.7697561865634643,1
382513,287290,0.5457667947368349,1
382513,292030,0.5920194790559385,1
382513,296770,0.11783665337234658,1
382513,301640,0.3361760486159309,1
382513,319630,0.6429981198800955,1
382513,338390,0.13795607556746833,1
382513,360430,0.4525007988410818,1
382513,367500,0.20495062725024382,1
382513,405900,0.15291733266888097,1
382513,407330,0.11783665337234658,1
382513,409720,0.5694613556171454,1
382513,418370,0.7774495604951797,1
382513,423230,0.24356881613830045,1
382513,429660,0.15320342297153255,1
382513,445190,0.11783665337234658,1
382513,454650,0.15303645688303488,1
382513,460810,0.4240711435498056,1
382513,462780,0.4795765707916104,1
382513,488790,0.4081414555688841,1
382513,499520,0.18692608897696603,1
382513,502500,0.24032274417222468,1
382513,522210,0.15203198958029374,1
382513,525480,0.13497036507622412,1
382513,538680,0.17055787032446768,1
382513,553640,0.205978195813939,1
382513,562860,0.16912204067193362,1
382513,584980,0.20827422400841702,1
382513,587260,0.17018092614936703,1
382513,597760,0.17086007588205646,1
382513,599140,0.1378092883063236,1
382513,613830,0.19058730972392623,1
382513,640820,0.13695667676072917,1
382513,678960,0.33468343146864865,1
382513,682990,0.11783665337234658,1
382513,727850,0.13461415809955526,1
382513,729040,0.41090555412688623,1
382513,739650,0.11783665337234658,1
382513,748490,0.17055787032446768,1
382513,782330,0.5918437841487102,1
382513,794540,0.1522302239574449,1
382513,812140,0.44764762081636233,1
382513,836450,0.11783665337234658,1
382513,844260,0.11783665337234658,1
382513,847370,0.3322801693141922,1
382513,866800,0.44042668796100204,1
382513,870780,0.5732976217684406,1
382513,893680,0.16815110088092503,1
382513,895870,0.1356879935361199,1
382513,955320,0.11783665337234658,1
382513,960910,0.5530635730219776,1
382513,960990,0.5709301936348898,1
382513,962580,0.11783665337234658,1
382513,1072150,0.11783665337234658,1
382513,1081510,0.11783665337234658,1
382513,1088710,0.28207334599990813,1
382513,1105500,0.22802976319778162,1
382513,1113560,0.2629132933804693,1
382513,1121910,0.11783665337234658,1
382513,1173200,0.11783665337234658,1
382513,1174180,0.5892744247566332,1
382513,1178830,0.34233967828768425,1
382513,1184370,0.11783665337234658,1
382513,1194630,0.28197129423925305,1
382513,1196590,0.6087270633564833,1
382513,1279630,0.13515426108779763,1
382513,1281590,0.22844087230758592,1
382513,1306630,0.15161549114310519,1
382513,1392820,0.15103183782001278,1
382513,1484720,0.11783665337234658,1
382513,10,0.10513287004320675,0
382513,20,0.01782855224013511,0
382513,30,0.0,0
382513,40,0.0,0
382513,50,0.232481378028387,0
382513,60,0.01782855224013511,0
382513,70,0.35434442566054747,0
382513,80,0.06726391975611638,0
382513,130,0.21270788358363113,0
382513,220,0.4488683352972353,0
382513,240,0.1749907527789527,0
382513,280,0.038295309645211086,0
382513,300,0.03368943175804083,0
382513,320,0.0343956808878436,0
382513,340,0.14463239463437041,0
382513,380,0.34548856689090224,0
382513,420,0.38039120502226004,0
382513,440,0.15775936054419418,0
382513,500,0.29591589345894037,0
382513,550,0.2663249522040469,0
387278,7000,0.41658775959666006,1
387278,8000,0.3331580667165987,1
387278,8140,0.42481806948228845,1
387278,8870,0.6430126360722562,1
387278,12900,0.18112746517377065,1
387278,15900,0.1512499849870452,1
387278,21000,0.18112305501776904,1
387278,35130,0.31534231645302324,1
387278,42700,0.3496629313828664,1
387278,49520,0.5885543341654988,1
387278,55230,0.5737292066579183,1
387278,57300,0.36838357183527326,1
387278,78000,0.2141541991544262,1
387278,105600,0.23929523648815243,1
387278,115100,0.2798734128927193,1
387278,202970,0.3412514175164719,1
387278,203160,0.7108586192547988,1
387278,206420,0.5298938514355512,1
387278,213670,0.40497230583463995,1
387278,221040,0.3994117757119052,1
387278,224460,0.27339483817952237,1
387278,224480,0.22147126797130348,1
387278,225080,0.46707678258241936,1
387278,228300,0.5382493642037052,1
387278,235460,0.3876814825421966,1
387278,237850,0.21527484023630655,1
387278,249130,0.2794898980562236,1
387278,250600,0.36334765705559335,1
387278,252890,0.13164134391923374,1
387278,253650,0.16780601432097492,1
387278,262490,0.13164134391923374,1
387278,279800,0.39950309431705244,1
387278,284710,0.42174982122416715,1
387278,284730,0.386743617293508,1
387278,284830,0.36888923153414543,1
387278,284850,0.4372032414383481,1
387278,284890,0.3496780114550272,1
387278,284950,0.33138779127430223,1
387278,285010,0.2829533644278722,1
387278,285740,0.1475433406468728,1
387278,292120,0.3017920191622341,1
387278,292140,0.25998311011554365,1
387278,299260,0.13164134391923374,1
387278,313020,0.19198995181544626,1
387278,319080,0.13164134391923374,1
387278,326180,0.2709037770647307,1
387278,329110,0.19859032889244405,1
387278,330830,0.5897748619756507,1
387278,335300,0.3715190153218297,1
387278,345350,0.23574534155587182,1
387278,347430,0.3311899644611927,1
387278,355920,0.24055385070607777,1
387278,356670,0.17292885175827194,1
387278,361630,0.1479229860509493,1
387278,362680,0.2482525902525405,1
387278,363330,0.38808315334487486,1
387278,365070,0.1505939172974336,1
387278,383080,0.2053867242558699,1
387278,386480,0.13164134391923374,1
387278,387860,0.18798762223014784,1
387278,391220,0.6234229505791764,1
387278,396790,0.274230413150945,1
387278,409670,0.15563616618919243,1
387278,409690,0.15563616618919243,1
387278,409710,0.5000572454181946,1
387278,409720,0.5051203688344785,1
387278,414660,0.2873305643314233,1
387278,417860,0.34920490297742585,1
387278,429570,0.5767680486323846,1
387278,433340,0.2567259005154108,1
387278,434260,0.2625225291447484,1
387278,445130,0.1505939172974336,1
387278,455690,0.1804673149711175,1
387278,458470,0.2802060870070828,1
387278,494230,0.18705364595785676,1
387278,498240,0.4799240279066239,1
387278,511470,0.21453184288847327,1
387278,533300,0.4273754632807385,1
387278,536220,0.5420812582300436,1
387278,562220,0.4722629183265659,1
387278,568770,0.13164134391923374,1
387278,605990,0.16908786373020213,1
387278,633030,0.18343560607614753,1
387278,690930,0.13164134391923374,1
387278,750920,0.41867749449457164,1
387278,751690,0.18511572885901798,1
387278,751780,0.1832175790070964,1
387278,758530,0.1514953072209356,1
387278,852110,0.16494730034126487,1
387278,888090,0.2347748998582373,1
387278,945360,0.251914350266374,1
387278,1172380,0.3297211906641684,1
387278,1212620,0.16552185025588945,1
387278,1286830,0.15266760175010102,1
387278,10,0.10216477456913191,0
387278,20,0.0,0
387278,30,0.0,0
387278,40,0.0,0
387278,50,0.12188397598589006,0
387278,60,0.0,0
387278,70,0.17176783023265663,0
387278,80,0.0,0
387278,130,0.14291023381675733,0
387278,220,0.3758848451017113,0
387278,240,0.1501400391593922,0
387278,280,0.08504423907150872,0
387278,300,0.01582795864666081,0
387278,320,0.03346465840942715,0
387278,340,0.126920864022162,0
387278,380,0.3088978764931855,0
387278,400,0.351261416772367,0
387278,420,0.3082814744398753,0
387278,440,0.13775234060590608,0
387278,500,0.18886086108951133,0
387872,20,0.0917266166598029,1
387872,50,0.22021864188614967,1
387872,70,0.31000954844777767,1
387872,130,0.23672264664127463,1
387872,220,0.44182620168392844,1
387872,340,0.14604639029162347,1
387872,440,0.23551874525818106,1
387872,550,0.5424652433239628,1
387872,620,0.6003752820045225,1
387872,8870,0.7834530341895187,1
387872,48000,0.5601432347276454,1
387872,203160,0.7626838632982952,1
387872,223850,0.22235352117855275,1
387872,233720,0.14628847040953885,1
387872,240720,0.37218187003201686,1
387872,261570,0.34406259014667484,1
387872,268910,0.5547823849699015,1
387872,292030,0.6323109652897755,1
387872,297130,0.20316864380267483,1
387872,302510,0.4036162798226093,1
387872,304430,0.5955533024636542,1
387872,317400,0.14520980918206772,1
387872,319630,0.8162050264552367,1
387872,322330,0.23673034569972207,1
387872,327030,0.0917266166598029,1
387872,379720,0.6850222941682272,1
387872,384190,0.3494454187108432,1
387872,388880,0.20031093990842014,1
387872,409720,0.35434866124194,1
387872,414340,0.7047249730083293,1
387872,420110,0.14610221091505785,1
387872,424840,0.7974271381584446,1
387872,431960,0.5642231194371062,1
387872,447040,0.41096425208004184,1
387872,462770,0.0917266166598029,1
387872,464920,0.16550099098246351,1
387872,466630,0.14576648471278572,1
387872,474960,0.6205686491468069,1
387872,477160,0.5434779597840419,1
387872,495420,0.23867289350853785,1
387872,504370,0.13020766422635233,1
387872,520720,0.16334618225475384,1
387872,554620,0.5227333065565001,1
387872,559650,0.16696317256470986,1
387872,582160,0.5174878804038214,1
387872,583950,0.17088850055771582,1
387872,584980,0.2568691344717612,1
387872,588650,0.3375352771961429,1
387872,602520,0.16442439746397064,1
387872,629520,0.16694684940112997,1
387872,638230,0.42510385148667085,1
387872,648800,0.31194130583700996,1
387872,668630,0.16482741724195882,1
387872,683320,0.6034263145319823,1
387872,690640,0.22355926088670627,1
387872,728880,0.26455922207112076,1
387872,739630,0.26464369878211497,1
387872,750920,0.5961044435422154,1
387872,774171,0.3241478931610096,1
387872,801480,0.10971287070598268,1
387872,837470,0.2731411039911272,1
387872,843380,0.2016604038150437,1
387872,860510,0.3470218179996496,1
387872,870780,0.5728232346012828,1
387872,880940,0.2487699915802742,1
387872,899970,0.16747024948021852,1
387872,942970,0.1874875260574669,1
387872,955050,0.30351567654249023,1
387872,962130,0.1461916507082679,1
387872,967050,0.21853392251448928,1
387872,969990,0.2977940606959466,1
387872,972660,0.29125594056438264,1
387872,976730,0.5010433441291688,1
387872,982720,0.10829045640081522,1
387872,986800,0.10842767457772778,1
387872,1030840,0.5559548306842333,1
387872,1057090,0.5834873304026698,1
387872,1081510,0.16055523647600126,1
387872,1082430,0.20452944008319282,1
387872,1102130,0.31856328014451357,1
387872,1107300,0.0917266166598029,1
387872,1145360,0.5224228141049146,1
387872,1162520,0.11141372964707286,1
387872,1172380,0.7433183576478328,1
387872,1172450,0.1667915773539644,1
387872,1172470,0.40414004062438375,1
387872,1174180,0.7754898681040988,1
387872,1178830,0.44835231390439423,1
387872,1222700,0.5704145261428671,1
387872,1225560,0.32680305204540055,1
387872,1225570,0.2541180376975598,1
387872,1233570,0.4844107932444392,1
387872,1237970,0.5162439783446837,1
387872,1238810,0.41333760752521664,1
387872,1238840,0.4082268656701145,1
387872,1245620,0.37240847364283053,1
387872,1255980,0.18353117042743136,1
387872,1256610,0.0917266166598029,1
387872,1281800,0.14861321702929678,1
387872,1290490,0.14718253407906454,1
387872,1293830,0.5153773487079795,1
387872,1325860,0.0917266166598029,1
387872,1333910,0.0917266166598029,1
387872,1406990,0.16288502833606353,1
387872,1418630,0.1294614798652601,1
387872,1426210,0.6435239187077839,1
387872,1461680,0.0917266166598029,1
387872,1483870,0.2242501455406541,1
387872,1509960,0.16936990665662335,1
387872,1526490,0.10836315319568883,1
387872,1634150,0.146242367367275,1
387872,1641270,0.11152454193452221,1
387872,1721170,0.0917266166598029,1
387872,1905180,0.12770864571295065,1
387872,1927720,0.14740807508971362,1
387872,1927740,0.1274149963019218,1
387872,1954200,0.22638895906474732,1
387872,2135690,0.0917266166598029,1
387872,10,0.16787544536586574,0
387872,30,0.0,0
387872,40,0.0,0
387872,60,0.0,0
387872,80,0.054090667596227104,0
387872,240,0.13063267222413502,0
387872,280,0.03537225683601836,0
387872,300,0.019577006207690647,0
387872,320,0.01968711298726996,0
387872,380,0.2038128884759937,0
387872,400,0.3852335334760244,0
387872,420,0.27993102564671435,0
387872,500,0.14446099532959356,0
387872,570,0.13192047329233123,0
387872,630,0.0,0
387872,730,0.19020493516440853,0
387872,1200,0.0,0
387872,1250,0.061023510989334666,0
387872,1300,0.0,0
387872,1313,0.0,0
394074,400,0.44197210543960486,1
394074,440,0.30201689999901826,1
394074,1250,0.27766304814619447,1
394074,15620,0.3170380375051853,1
394074,20570,0.2653572890988275,1
394074,20920,0.6645371511697377,1
394074,21690,0.46450825233080245,1
394074,34030,0.19309386990936575,1
394074,47780,0.4123923072152136,1
394074,49600,0.13848120588506718,1
394074,55150,0.42478944607426455,1
394074,58610,0.14158721448950207,1
394074,107100,0.3969147715115185,1
394074,108710,0.6106632975956595,1
394074,200710,0.4436561609468958,1
394074,202750,0.27213089314416455,1
394074,208650,0.7186135069683691,1
394074,212680,0.29655067796950807,1
394074,219150,0.35939043456820186,1
394074,219640,0.2858489957664933,1
394074,220240,0.5007529760355445,1
394074,220440,0.46468267011783954,1
394074,228200,0.22562280201106022,1
394074,232090,0.44032876841190405,1
394074,234650,0.34294541923701616,1
394074,243970,0.23148080592386763,1
394074,245170,0.19033890705827078,1
394074,261110,0.30111684017556056,1
394074,261570,0.4160130400297395,1
394074,261640,0.3898889539160516,1
394074,262060,0.5071225843754843,1
394074,268500,0.4817597116150414,1
394074,268870,0.2125949882122158,1
394074,274520,0.20698646456849318,1
394074,282070,0.32891414548334097,1
394074,285190,0.261652074025336,1
394074,286000,0.17558832327730553,1
394074,291650,0.3908008692192037,1
394074,292910,0.15838645388761674,1
394074,294860,0.2901893922014778,1
394074,304650,0.15501282131855154,1
