user_id,product_id,content_score,actual
1498579,300,0.3145453150771162,0
1498579,420,0.3951677884886172,0
1498579,500,0.09175572070115955,0
1500882,400,0.7071067811865476,1
1500882,4000,0.7071067811865475,1
1500882,10,0.16391033766526578,0
1500882,20,0.030143240702188552,0
1500882,30,0.1102935679051024,0
1500882,40,0.02823861881741436,0
1500882,50,0.37607056469619904,0
1500882,60,0.03670576108276112,0
1500882,70,0.0,0
1500882,80,0.02591391621603065,0
1500882,130,0.0,0
1500882,220,0.23434417102861346,0
1500882,300,0.23434417102861346,0
1500882,420,0.22710151942209958,0
1500882,500,0.0,0
1527480,20,0.44553446231335275,1
1527480,50,0.6767131802233106,1
1527480,70,0.5976682093253121,1
1527480,220,0.5245794332113514,1
1527480,10,0.3284275443460707,0
1527480,30,0.14752293266408828,0
1527480,40,0.007456993066578525,0
1527480,60,0.09462375508609153,0
1527480,80,0.01533663803772995,0
1527480,130,0.4751148870913383,0
1527480,300,0.25671597343038915,0
1527480,400,0.23233980483587804,0
1527480,420,0.3037591655974403,0
1527480,500,0.09482822628689092,0
1545328,220,0.6956721022756154,1
1545328,400,0.6956721022756153,1
1545328,500,0.522506732659787,1
1545328,10,0.4462154134970419,0
1545328,20,0.08279643302523573,0
1545328,30,0.23318967540141822,0
1545328,40,0.020866535077422418,0
1545328,50,0.22043014097589414,0
1545328,60,0.13203950674664686,0
1545328,70,0.0,0
1545328,80,0.036206557067005846,0
1545328,130,0.06966439430549203,0
1545328,300,0.3815315070848892,0
1545328,420,0.4801524749183342,0
1553573,400,0.7071067811865476,1
1553573,500,0.7071067811865477,1
1553573,10,0.24266926959125615,0
1553573,20,0.11204816242687968,0
1553573,30,0.18286102188075518,0
1553573,40,0.02823861881741436,0
1553573,50,0.1728553408841264,0
1553573,60,0.1345214181309588,0
1553573,70,0.0,0
1553573,80,0.048998224185883135,0
1553573,130,0.09427661414028332,0
1553573,220,0.23434417102861346,0
1553573,300,0.23434417102861346,0
1553573,420,0.37652255431548265,0
1556801,80,0.7199471549242038,1
1556801,400,0.7199471549242039,1
1556801,10,0.21839021333304218,0
1556801,20,0.04027260965568375,0
1556801,30,0.5180000561482418,0
1556801,40,0.24741462474503292,0
1556801,50,0.11563876646846792,0
1556801,60,0.07094064893319883,0
1556801,70,0.0,0
1556801,130,0.07920074380254687,0
1556801,220,0.23016460490536741,0
1556801,300,0.23016460490536741,0
1556801,420,0.2518904160316723,0
1556801,500,0.022672595610437347,0
1568891,420,1.0,1
1568891,10,0.3390802112613101,0
1568891,20,0.0,0
1568891,30,0.31242408985284537,0
1568891,40,0.0,0
1568891,50,0.29532905370693474,0
1568891,60,0.10397491183261569,0
1568891,70,0.0,0
1568891,80,0.04152552794708283,0
1568891,130,0.16959079649913786,0
1568891,220,0.38645696127432777,0
1568891,300,0.38645696127432777,0
1568891,400,0.3211700488022701,0
1568891,500,0.2113132540500459,0
1568993,1700,1.0,1
1568993,10,0.06968526817734003,0
1568993,20,0.052010877555258156,0
1568993,30,0.1945747793364654,0
1568993,40,0.09038269983174342,0
1568993,50,0.7253828805188471,0
1568993,60,0.06814666607459696,0
1568993,70,0.26256590538271424,0
1568993,80,0.11673821913694794,0
1568993,130,0.4996246006269348,0
1568993,220,0.13642281714228563,0
1568993,300,0.13642281714228563,0
1568993,400,0.11337594410216582,0
1568993,420,0.13220652735191535,0
1568993,500,0.37442811931256004,0
1570887,10,0.727113711114249,1
1570887,70,0.3930591212030541,1
1570887,220,0.7457355748398227,1
1570887,420,0.6782381246400605,1
1570887,20,0.027783103160735317,0
1570887,30,0.2613004747996778,0
1570887,40,0.009647979831174117,0
1570887,50,0.38121812485063156,0
1570887,60,0.08696094415098984,0
1570887,80,0.04881013312736223,0
1570887,130,0.28625503383912654,0
1570887,300,0.38871103704962967,0
1570887,400,0.3476163676974441,0
1570887,500,0.12683829319762047,0
1572430,50,0.6854813432176391,1
1572430,70,0.41858426540001287,1
1572430,130,0.6140074308534409,1
1572430,220,0.4381243445318919,1
1572430,400,0.4334305390511738,1
1572430,420,0.5903316653323848,1
1572430,500,0.41120955782915725,1
1572430,1930,0.2847001665425363,1
1572430,2100,0.4500389695591535,1
1572430,10,0.36379149318948856,0
1572430,20,0.09348919894440325,0
1572430,30,0.3354074452884958,0
1572430,40,0.11221542374219992,0
1572430,60,0.16288235042554566,0
1572430,80,0.10485698851641989,0
1572430,300,0.2991435263348576,0
1572430,1500,0.36547451327051306,0
1589836,220,0.8159082990544175,1
1589836,400,0.8159082990544174,1
1589836,10,0.4550804535829534,0
1589836,20,0.026123634153688506,0
1589836,30,0.21060234441417472,0
1589836,40,0.024472993938506292,0
1589836,50,0.19907873017601022,0
1589836,60,0.07008857800472378,0
1589836,70,0.0,0
1589836,80,0.022458290845541688,0
1589836,130,0.0,0
1589836,300,0.44747334550720547,0
1589836,420,0.4336437139422958,0
1589836,500,0.0,0
1594595,4000,1.0,1
1594595,10,0.0,0
1594595,20,0.0,0
1594595,30,0.0,0
1594595,40,0.0,0
1594595,50,0.38440018126034525,0
1594595,60,0.0,0
1594595,70,0.0,0
1594595,80,0.0,0
1594595,130,0.0,0
1594595,220,0.0,0
1594595,300,0.0,0
1594595,400,0.0,0
1594595,420,0.0,0
1594595,500,0.0,0
1599557,20,0.2904904272404487,1
1599557,30,0.5866211450329605,1
1599557,40,0.39831216347267484,1
1599557,50,0.5869928348553767,1
1599557,60,0.3818775364485921,1
1599557,130,0.5478542911314316,1
1599557,220,0.47094828107760545,1
1599557,420,0.5887502433799084,1
1599557,10,0.3659677809687193,0
1599557,70,0.21048529622931791,0
1599557,80,0.2976308926791722,0
1599557,300,0.3148625682762545,0
1599557,400,0.28310562429433006,0
1599557,500,0.20728760763858736,0
1599557,1500,0.24186071368253895,0
1634903,30,0.6810347246446334,1
1634903,40,0.5976443017080921,1
1634903,300,0.5276992031725293,1
1634903,1930,0.4443087802359877,1
1634903,10,0.17457864464261036,0
1634903,20,0.06139473735958283,0
1634903,50,0.2454502361633939,0
1634903,60,0.11342765757783481,0
1634903,70,0.0,0
1634903,80,0.4026335703162065,0
1634903,130,0.14046828224714297,0
1634903,220,0.2605726458527815,0
1634903,400,0.23429592828008125,0
1634903,420,0.3105189873563592,0
1634903,500,0.04559757849677211,0
1673374,20,0.5183708932403664,1
1673374,40,0.6016378825112797,1
1673374,60,0.5777929347168217,1
1673374,2100,0.7009579256348044,1
1673374,10,0.119076908271607,0
1673374,30,0.30181239506553664,0
1673374,50,0.05240765471346543,0
1673374,70,0.0,0
1673374,80,0.24662324666484056,0
1673374,130,0.1709047780369325,0
1673374,220,0.02603925747514854,0
1673374,300,0.02603925747514854,0
1673374,400,0.08730691176056395,0
1673374,420,0.1141570975907863,0
1673374,500,0.24653038469230226,0
1675360,4000,1.0,1
1675360,10,0.0,0
1675360,20,0.0,0
1675360,30,0.0,0
1675360,40,0.0,0
1675360,50,0.38440018126034525,0
1675360,60,0.0,0
1675360,70,0.0,0
1675360,80,0.0,0
1675360,130,0.0,0
1675360,220,0.0,0
1675360,300,0.0,0
1675360,400,0.0,0
1675360,420,0.0,0
1675360,500,0.0,0
1692179,70,0.522506732659787,1
1692179,220,0.6956721022756154,1
1692179,400,0.6956721022756154,1
1692179,10,0.3880175948884163,0
1692179,20,0.02227392895970955,0
1692179,30,0.17956696341068903,0
1692179,40,0.02086653507742242,0
1692179,50,0.34815849089664846,0
1692179,60,0.059759985849589504,0
1692179,80,0.019148728385459366,0
1692179,130,0.2452090983410961,0
1692179,300,0.3815315070848892,0
1692179,420,0.3697398769769372,0
1692179,500,0.0,0
1692836,400,0.7071067811865476,1
1692836,4000,0.7071067811865475,1
1692836,10,0.16391033766526578,0
1692836,20,0.030143240702188552,0
1692836,30,0.1102935679051024,0
1692836,40,0.02823861881741436,0
1692836,50,0.37607056469619904,0
1692836,60,0.03670576108276112,0
1692836,70,0.0,0
1692836,80,0.02591391621603065,0
1692836,130,0.0,0
1692836,220,0.23434417102861346,0
1692836,300,0.23434417102861346,0
1692836,420,0.22710151942209958,0
1692836,500,0.0,0
1697864,220,1.0000000000000002,1
1697864,10,0.5108036150921882,0
1697864,20,0.0,0
1697864,30,0.18768574164177002,0
1697864,40,0.0,0
1697864,50,0.1774160644893157,0
1697864,60,0.06246191978548673,0
1697864,70,0.0,0
1697864,80,0.0,0
1697864,130,0.0,0
1697864,300,0.398781727478202,0
1697864,400,0.33141270493174535,0
1697864,420,0.38645696127432777,0
1697864,500,0.0,0
1712535,50,0.7138149935709911,1
1712535,80,0.7138149935709911,1
1712535,10,0.16693455534258336,0
1712535,20,0.010758615193984276,0
1712535,30,0.5136593273766326,0
1712535,40,0.22156684538591292,0
1712535,60,0.06862452623964432,0
1712535,70,0.23918205763698427,0
1712535,130,0.4981263828960206,0
1712535,220,0.12427314226180594,0
1712535,300,0.12427314226180594,0
1712535,400,0.12894918513008938,0
1712535,420,0.2359537027716667,0
1712535,500,0.09081946879888293,0
1718457,20,0.5773502691896258,1
1718457,70,0.5773502691896258,1
1718457,220,0.577350269189626,1
1718457,10,0.33572219596567043,0
1718457,30,0.10836041345993047,0
1718457,40,0.009663218714843854,0
1718457,50,0.29957524345749453,0
1718457,60,0.0950603709252849,0
1718457,80,0.008867708501352678,0
1718457,130,0.27094682247311236,0
1718457,300,0.2302367377074439,0
1718457,400,0.21595306737662362,0
1718457,420,0.2231210306219379,0
1718457,500,0.06687508854936333,0
1730320,500,1.0000000000000002,1
1730320,10,0.11138194968775492,0
1730320,20,0.11583105112816494,0
1730320,30,0.10262587759925354,0
1730320,40,0.0,0
1730320,50,0.09701045566462817,0
1730320,60,0.1383322288099966,0
1730320,70,0.0,0
1730320,80,0.032646141408962714,0
1730320,130,0.1333272663318038,0
1730320,220,0.0,0
1730320,300,0.0,0
1730320,400,0.0,0
1730320,420,0.2113132540500459,0
1735059,400,1.0,1
1735059,10,0.23180422253937244,0
1735059,20,0.04262897981491175,0
1735059,30,0.15597865957391377,0
1735059,40,0.03993543771427148,0
1735059,50,0.14744391174232796,0
1735059,60,0.051909785140467325,0
1735059,70,0.0,0
1735059,80,0.03664781176691063,0
1735059,130,0.0,0
1735059,220,0.33141270493174535,0
1735059,300,0.33141270493174535,0
1735059,420,0.3211700488022701,0
1735059,500,0.0,0
1738811,30,0.6061159427126256,1
1738811,40,0.44349054010753813,1
1738811,50,0.6132261700881155,1
1738811,70,0.4570215636525836,1
1738811,80,0.5229453644689053,1
1738811,130,0.6637699308873437,1
1738811,500,0.34466968827550876,1
1738811,1930,0.31084330215107253,1
1738811,10,0.15858219975051815,0
1738811,20,0.06798715334241363,0
1738811,60,0.11522762718007404,0
1738811,220,0.09214896608415318,0
1738811,300,0.09214896608415318,0
1738811,400,0.0959106279520022,0
1738811,420,0.2600104166045665,0
1741556,20,0.3353286939115985,1
1741556,50,0.5959020978766914,1
1741556,70,0.38830100646431864,1
1741556,220,0.5486108037288023,1
1741556,400,0.5333764604388945,1
1741556,420,0.6409440278342626,1
1741556,500,0.41223688614672643,1
1741556,10,0.4108664914340814,0
1741556,30,0.26113502185231624,0
1741556,40,0.016404499342969402,0
1741556,60,0.14664066384643384,0
1741556,80,0.04204199898099806,0
1741556,130,0.39636182479787596,0
1741556,300,0.3745817196900554,0
1756402,10,0.64805882693416,1
1756402,70,0.5435704120354449,1
1756402,2310,0.64805882693416,1
1756402,20,0.08382378315976234,0
1756402,30,0.25321917957418366,0
1756402,40,0.0600920033569267,0
1756402,50,0.5886779603508905,0
1756402,60,0.10266466266331965,0
1756402,80,0.10062579297314728,0
1756402,130,0.4435480190302992,0
1756402,220,0.3967454103956515,0
1756402,300,0.2298125086959567,0
1756402,400,0.22497127031366118,0
1756402,420,0.3825488459489579,0
1756402,500,0.22497194440903875,0
1756507,130,1.0,1
1756507,10,0.08939029237938687,0
1756507,20,0.0,0
1756507,30,0.2204297681637009,0
1756507,40,0.09572036997341951,0
1756507,50,0.5970994612718792,0
1756507,60,0.027410469441036932,0
1756507,70,0.4692936626727754,0
1756507,80,0.11404070033704877,0
1756507,220,0.0,0
1756507,300,0.0,0
1756507,400,0.0,0
1756507,420,0.16959079649913786,0
1756507,500,0.1333272663318038,0
1801076,50,0.7009105571808302,1
1801076,70,0.4778962095672305,1
1801076,130,0.6253101589905044,1
1801076,220,0.5002050503996611,1
1801076,400,0.47506421556552,1
1801076,420,0.6291499214728083,1
1801076,500,0.3804814690750964,1
1801076,10,0.3795512778373611,0
1801076,20,0.04182087506939218,0
1801076,30,0.2962701802316136,0
1801076,40,0.03580236954378991,0
1801076,60,0.11396687546398729,0
1801076,80,0.06437654781442298,0
1801076,300,0.3415311304532353,0
1808740,4000,1.0,1
1808740,10,0.0,0
1808740,20,0.0,0
1808740,30,0.0,0
1808740,40,0.0,0
1808740,50,0.38440018126034525,0
1808740,60,0.0,0
1808740,70,0.0,0
1808740,80,0.0,0
1808740,130,0.0,0
1808740,220,0.0,0
1808740,300,0.0,0
1808740,400,0.0,0
1808740,420,0.0,0
1808740,500,0.0,0
1821429,220,0.7807317662343398,1
1821429,2310,0.7807317662343398,1
1821429,10,0.4502376715100497,0
1821429,20,0.05349169303808056,0
1821429,30,0.3130737087183306,0
1821429,40,0.055079523291640696,0
1821429,50,0.4888171993360453,0
1821429,60,0.1258616147897303,0
1821429,70,0.0,0
1821429,80,0.06562142846035535,0
1821429,130,0.1647851754861885,0
1821429,300,0.39569666293527656,0
1821429,400,0.32884882219939066,0
1821429,420,0.4810533713477167,0
1821429,500,0.19372610715184058,0
1830073,2100,1.0000000000000002,1
1830073,10,0.13560216833317645,0
1830073,20,0.1245225170135792,0
1830073,30,0.32836892352997143,0
1830073,40,0.3497778232824471,0
1830073,50,0.07798018683176938,0
1830073,60,0.2071292383234209,0
1830073,70,0.0,0
1830073,80,0.20967784352852756,0
1830073,130,0.2868286437577262,0
1830073,220,0.0,0
1830073,300,0.0,0
1830073,400,0.07495409321442026,0
1830073,420,0.16986052604286453,0
1830073,500,0.337203855934745,0
1842944,70,0.7071067811865475,1
1842944,4000,0.7071067811865475,1
1842944,10,0.0,0
1842944,20,0.0,0
1842944,30,0.0,0
1842944,40,0.0,0
1842944,50,0.5132631155871562,0
1842944,60,0.0,0
1842944,80,0.0,0
1842944,130,0.3318407312437916,0
1842944,220,0.0,0
1842944,300,0.0,0
1842944,400,0.0,0
1842944,420,0.0,0
1842944,500,0.0,0
1851088,10,0.5801977829212148,1
1851088,50,0.651618399467252,1
1851088,70,0.35384565095597104,1
1851088,80,0.3101713584214332,1
1851088,220,0.5472495663266459,1
1851088,420,0.5997484404126783,1
1851088,500,0.38309531109382533,1
1851088,4000,0.3651713158079077,1
1851088,20,0.053249656865949554,0
1851088,30,0.39585579227167217,0
1851088,40,0.0899109869366465,0
1851088,60,0.12068906313108987,0
1851088,130,0.4148513839320982,0
1851088,300,0.30765597591648136,0
1851088,400,0.28183886277530656,0
1851088,1500,0.22143005338280736,0
1858544,70,0.7071067811865475,1
1858544,400,0.7071067811865476,1
1858544,10,0.16391033766526578,0
1858544,20,0.030143240702188552,0
1858544,30,0.1102935679051024,0
1858544,40,0.02823861881741436,0
1858544,50,0.345709730566299,0
1858544,60,0.03670576108276112,0
1858544,80,0.02591391621603065,0
1858544,130,0.3318407312437916,0
1858544,220,0.23434417102861346,0
1858544,300,0.23434417102861346,0
1858544,420,0.22710151942209958,0
1858544,500,0.0,0
1861275,10,0.5147428937150972,1
1861275,70,0.5023802448228721,1
1861275,80,0.43188628942983665,1
1861275,130,0.6135213234367201,1
1861275,400,0.4337085633253568,1
1861275,2200,0.4284251755922129,1
1861275,20,0.08012274380734213,0
1861275,30,0.41870988701821754,0
1861275,40,0.16293053658641127,0
1861275,50,0.540249883923734,0
1861275,60,0.10618205750170692,0
1861275,220,0.28797023481184997,0
1861275,300,0.3258291046120531,0
1861275,420,0.36384472491011566,0
1861275,500,0.2256714158524058,0
1864874,130,1.0,1
1864874,10,0.08939029237938687,0
1864874,20,0.0,0
1864874,30,0.2204297681637009,0
1864874,40,0.09572036997341951,0
1864874,50,0.5970994612718792,0
1864874,60,0.027410469441036932,0
1864874,70,0.4692936626727754,0
1864874,80,0.11404070033704877,0
1864874,220,0.0,0
1864874,300,0.0,0
1864874,400,0.0,0
1864874,420,0.16959079649913786,0
1864874,500,0.1333272663318038,0
1868449,400,1.0,1
1868449,10,0.23180422253937244,0
1868449,20,0.04262897981491175,0
1868449,30,0.15597865957391377,0
1868449,40,0.03993543771427148,0
1868449,50,0.14744391174232796,0
1868449,60,0.051909785140467325,0
1868449,70,0.0,0
1868449,80,0.03664781176691063,0
1868449,130,0.0,0
1868449,220,0.33141270493174535,0
1868449,300,0.33141270493174535,0
1868449,420,0.3211700488022701,0
1868449,500,0.0,0
1884388,220,1.0000000000000002,1
1884388,10,0.5108036150921882,0
1884388,20,0.0,0
1884388,30,0.18768574164177002,0
1884388,40,0.0,0
1884388,50,0.1774160644893157,0
1884388,60,0.06246191978548673,0
1884388,70,0.0,0
1884388,80,0.0,0
1884388,130,0.0,0
1884388,300,0.398781727478202,0
1884388,400,0.33141270493174535,0
1884388,420,0.38645696127432777,0
1884388,500,0.0,0
1946579,70,0.5148272799385296,1
1946579,220,0.7137858661247015,1
1946579,420,0.7137858661247014,1
1946579,10,0.4375433785853212,0
1946579,20,0.0,0
1946579,30,0.25747018421888923,0
1946579,40,0.0,0
1946579,50,0.41917679681478043,0
1946579,60,0.08568622130353473,0
1946579,80,0.021378474601008047,0
1946579,130,0.3289151483104747,0
1946579,300,0.40426229823296256,0
1946579,400,0.3359674040396785,0
1946579,500,0.1087898277975446,0
1960466,400,0.7071067811865476,1
1960466,1930,0.7071067811865475,1
1960466,10,0.16391033766526578,0
1960466,20,0.11601651705542254,0
1960466,30,0.1102935679051024,0
1960466,40,0.02823861881741436,0
1960466,50,0.2680151925072763,0
1960466,60,0.08313607206652432,0
1960466,70,0.0,0
1960466,80,0.02591391621603065,0
1960466,130,0.0,0
1960466,220,0.23434417102861346,0
1960466,300,0.23434417102861346,0
1960466,420,0.22710151942209958,0
1960466,500,0.0,0
1964022,6120,1.0,1
1964022,10,0.11669621898777441,0
1964022,20,0.4290290847132435,0
1964022,30,0.04502351263580641,0
1964022,40,0.048846890987797154,0
1964022,50,0.04255994276100099,0
1964022,60,0.21551492347808676,0
1964022,70,0.0,0
1964022,80,0.10198274770217046,0
1964022,130,0.05849267261643527,0
1964022,220,0.0,0
1964022,300,0.0,0
1964022,400,0.04090836463101196,0
1964022,420,0.09270629578425951,0
1964022,500,0.18403875895209793,0
1988901,400,0.48710639124216343,1
1988901,500,0.5540860911118313,1
1988901,1930,0.49523131696284317,1
1988901,6120,0.6004982024179483,1
1988901,10,0.21520785075054777,0
1988901,20,0.3317539279135852,0
1988901,30,0.14208663187635473,0
1988901,40,0.04154682699227849,0
1988901,50,0.24268603073506978,0
1988901,60,0.22060670092042825,0
1988901,70,0.0,0
1988901,80,0.08015112425207785,0
1988901,130,0.0897645954286196,0
1988901,220,0.15508881684155965,0
1988901,300,0.15508881684155965,0
1988901,420,0.29256547413945705,0
1993334,50,0.7680547008154442,1
1993334,80,0.36476648524310656,1
1993334,130,0.5840372448749631,1
1993334,220,0.48564101599096954,1
1993334,420,0.5878169136157095,1
1993334,4000,0.42990799092340637,1
1993334,10,0.3656872215424836,0
1993334,20,0.00476964335235601,0
1993334,30,0.4514763258453085,0
1993334,40,0.1279525267907277,0
1993334,60,0.09062031110957705,0
1993334,70,0.2517703899025436,0
1993334,300,0.2989402750166511,0
1993334,400,0.2598186914719105,0
1993334,500,0.1472869793186526,0
1993334,1500,0.215157078805379,0
1994184,300,1.0000000000000002,1
1994184,10,0.20369914802857333,0
1994184,20,0.0,0
1994184,30,0.18768574164177002,0
1994184,40,0.0,0
1994184,50,0.1774160644893157,0
1994184,60,0.06246191978548673,0
1994184,70,0.0,0
1994184,80,0.0,0
1994184,130,0.0,0
1994184,220,0.398781727478202,0
